バージョン,タイトル,ジャンル,アーティスト,プレー回数,NORMAL 難易度,NORMAL EXスコア,NORMAL PGreat,NORMAL Great,NORMAL ミスカウント,NORMAL クリアタイプ,NORMAL DJ LEVEL,HYPER 難易度,HYPER EXスコア,HYPER PGreat,HYPER Great,HYPER ミスカウント,HYPER クリアタイプ,HYPER DJ LEVEL,ANOTHER 難易度,ANOTHER EXスコア,ANOTHER PGreat,ANOTHER Great,ANOTHER ミスカウント,ANOTHER クリアタイプ,ANOTHER DJ LEVEL,最終プレー日時
3rd style,Holic,HARD TECHNO,TaQ,2,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,1557,685,187,5,EX HARD CLEAR,AA,2017-11-13 20:58
3rd style,R5,RAVE,tigerYAMATO with ultrabeatbox,30,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,1760,872,16,0,FULLCOMBO CLEAR,AAA,2017-09-24 20:27
3rd style,Schlagwerk,BIG BEAT,TaQ,3,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1608,764,80,5,EX HARD CLEAR,AAA,2017-11-13 20:58
3rd style,Tangerine Stream,AMBIENT,dj TAKA,11,1,0,0,0,---,NO PLAY,---,2,393,195,3,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2017-11-13 20:58
3rd style,THE SAFARI,WORLD HOUSE,Lion Musashi,5,7,0,0,0,---,NO PLAY,---,10,1602,729,144,7,EX HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2017-10-14 21:28
4th style,ABSOLUTE,EPIC TRANCE,dj TAKA,10,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2242,1052,138,1,EX HARD CLEAR,AAA,2017-11-13 20:59
4th style,B4U,SPEED RAVE,NAOKI,5,5,0,0,0,---,NO PLAY,---,9,462,193,76,---,FAILED,E,10,1782,795,192,7,EX HARD CLEAR,AA,2017-11-13 20:59
4th style,CHECKING YOU OUT,HIP HOP,good-cool feat. JP Miles,3,7,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,1073,469,135,---,FAILED,A,2017-11-13 20:59
4th style,DXY!,TECHNO,TaQ,8,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,1146,438,270,---,FAILED,C,2017-11-13 20:59
4th style,starmine,HAPPY HARDCORE,Ryu☆,4,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1528,734,60,0,FULLCOMBO CLEAR,AAA,2017-11-13 20:59
4th style,Clione†,DUTCH TRANCE,kors k,1,0,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,11,2020,930,160,5,EX HARD CLEAR,AAA,2019-05-26 13:27
5th style,in my eyes,TRANCE,ric,1,5,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,7,1523,732,59,2,EX HARD CLEAR,AAA,2020-05-03 11:57
5th style,outer wall,TECHNO,sampling masters MEGA,15,5,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1685,808,69,6,EX HARD CLEAR,AAA,2018-06-01 18:18
5th style,QQQ,TECHNO,TaQ,2,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2062,976,110,3,CLEAR,AAA,2020-01-24 22:07
5th style,Radical Faith,BIG BEAT,TaQ,1,5,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,7,1238,580,78,1,EX HARD CLEAR,AAA,2020-05-03 11:53
5th style,Real,DRUM'N'BASS,Aya,2,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1695,799,97,9,EX HARD CLEAR,AAA,2018-01-22 15:43
5th style,Regulus,INSTRUMENTAL,DJ.W,2,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,1562,698,166,6,EX HARD CLEAR,AA,2018-01-22 15:40
5th style,RIDE ON THE LIGHT (HI GREAT MIX),POWER FUSION,Mr.T,9,4,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,1637,791,55,3,EX HARD CLEAR,AAA,2018-01-22 15:45
5th style,Spin the disc,HOUSE,good-cool,6,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,8,1213,549,115,5,EX HARD CLEAR,AAA,2017-11-13 20:59
5th style,STILL IN MY HEART,HYPER EUROBEAT,NAOKI,4,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1783,833,117,4,EX HARD CLEAR,AAA,2017-11-13 20:59
5th style,sync,TRANCE,OutPhase (TaQ/dj TAKA),2,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1953,797,359,14,HARD CLEAR,AA,2018-01-22 15:36
5th style,V,PROGRESSIVE,TAKA,76,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2860,1374,112,5,FULLCOMBO CLEAR,AAA,2017-07-18 17:04
5th style,LOVE AGAIN TONIGHT～for Mellisa mix～,HYPER EUROBEAT,NAOKI feat.PAULA TERRY,2,4,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,6,1101,542,17,0,FULLCOMBO CLEAR,AAA,2020-05-03 11:55
5th style,RIDE ON THE LIGHT (HI GREAT MIX) †,POWER FUSION,Mr.T,12,0,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,10,1730,826,78,19,EX HARD CLEAR,AAA,2017-10-22 19:25
6th style,BALLAD FOR YOU～想いの雨～,BALLAD,NM feat.Thomas Howard,7,3,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,1054,517,20,0,FULLCOMBO CLEAR,AAA,2018-08-18 20:33
6th style,Buffalo,ROCK,good-cool feat. Hideo Suwa,3,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1249,552,145,---,HARD CLEAR,A,2017-09-13 13:24
6th style,Colors (radio edit),TRANCE,dj TAKA,46,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2326,1103,120,9,EX HARD CLEAR,AAA,2017-07-07 12:58
6th style,DIVE ～INTO YOUR HEART～,HYPER TRANCE EURO BEAT,NAOKI feat.PAULA TERRY,4,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1974,931,112,6,EX HARD CLEAR,AAA,2017-11-13 20:59
6th style,fly through the night,TRANCE,Mr.T,13,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,8,1665,806,53,0,FULLCOMBO CLEAR,AAA,2020-05-02 16:58
6th style,Free Style,DANCE POP,Shapes,5,5,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,7,1227,572,83,1,EX HARD CLEAR,AAA,2020-05-02 16:51
6th style,Frozen Ray (original mix),TRANCE,dj TAKA,7,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,9,1697,800,97,0,FULLCOMBO CLEAR,AAA,2017-11-13 20:59
6th style,Linus,LOUNGE POP,LEGO STUDIO,1,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,947,436,75,---,FAILED,D,2018-06-24 14:44
6th style,rottel-da-sun,ROTTERDAM TECHNO,sampling masters MEGA,5,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1811,882,47,5,EX HARD CLEAR,AAA,2017-11-13 20:59
6th style,Take It Easy,INSTRUMENTAL,Aya,6,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2427,1174,79,4,EX HARD CLEAR,AAA,2017-11-13 20:59
7th style,A,RENAISSANCE,D.J.Amuro,31,6,0,0,0,---,NO PLAY,---,10,863,418,27,---,CLEAR,D,12,2331,1100,131,12,EX HARD CLEAR,AAA,2017-11-13 20:59
7th style,Burning Heat! (Full Option Mix),12 BEAT,Mr.T with Motoaki.F,3,3,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,1344,613,118,12,EX HARD CLEAR,AAA,2018-09-03 18:07
7th style,Cheer Train,BIG BEAT,Fuzita Blender,5,5,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1604,729,146,5,EX HARD CLEAR,AAA,2017-11-13 20:59
7th style,D2R,HYPER ROCK BEAT,NAOKI,5,5,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1552,740,72,0,FULLCOMBO CLEAR,AAA,2017-11-13 20:59
7th style,DESTINY,HYPER EUROBEAT,NAOKI feat.Paula Terry,2,5,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1743,827,89,3,EX HARD CLEAR,AAA,2020-06-04 16:26
7th style,foreplay,PROGRESSIVE JAZZ,Osamu Kubota,6,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,8,1222,558,106,5,EX HARD CLEAR,AAA,2018-09-03 18:06
7th style,Happy Wedding,HOUSE,ASKA,4,6,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,8,1679,770,139,2,EX HARD CLEAR,AAA,2017-11-13 20:59
7th style,Last Message,EUROBEAT,good-cool feat. Meg,9,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1535,729,77,5,EX HARD CLEAR,AAA,2017-11-13 20:59
7th style,Marmalade Reverie,YEYE,Orange Lounge,1,4,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,1221,585,51,1,EX HARD CLEAR,AAA,2018-09-24 19:44
7th style,MAX 300,HARDCORE TECHNO,Ω,2,8,0,0,0,---,NO PLAY,---,10,1586,690,206,31,CLEAR,AA,0,0,0,0,---,NO PLAY,---,2017-11-13 20:59
7th style,stoic,TECHNO,TaQ,2,8,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2266,1007,252,39,CLEAR,AA,2017-11-13 20:59
7th style,Tomorrow Perfume,TRANCE,dj TAKA,2,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,9,1947,883,181,5,EX HARD CLEAR,AAA,2017-11-13 20:59
7th style,ZERO-ONE,ELECTROSHOCK,Mr.T,6,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2153,1025,103,0,FULLCOMBO CLEAR,AAA,2020-05-03 12:36
7th style,革命,ORCHESTRAL,dj TAKA with NAOKI,2,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,10,1729,734,261,---,CLEAR,A,2017-11-13 20:59
8th style,Attitude,TRANCE,Y&Co.,4,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1696,816,64,1,FULLCOMBO CLEAR,AAA,2018-08-01 19:02
8th style,bit mania,テクノ歌謡,AKIRA YAMAOKA,9,4,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,1818,886,46,0,FULLCOMBO CLEAR,AAA,2017-11-13 20:59
8th style,Blame,EUROBEAT,good-cool feat. Jeff Coote,3,6,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,1748,783,182,6,EX HARD CLEAR,AAA,2017-11-13 20:59
8th style,CELEBRATE NITE,EURO GROOVE,N.M.R,3,5,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1335,623,89,1,FULLCOMBO CLEAR,AAA,2018-09-03 18:20
8th style,Colors -Y&Co. Eurobeat Remix-,EUROBEAT,dj TAKA (remixed by 横田商会),10,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2129,1030,69,0,FULLCOMBO CLEAR,AAA,2017-07-22 11:05
8th style,dual control,GARAGE HOUSE,Mr.T,2,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1660,729,202,10,EX HARD CLEAR,AA,2020-02-18 22:07
8th style,Halfway of promise,GIRL ROCK,Yu Takami feat. Shihori Nakane,1,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,1601,724,153,31,CLEAR,AA,2018-11-01 11:42
8th style,LOVE IS ORANGE,HARD CHANSON,Orange Lounge,6,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1740,841,58,0,FULLCOMBO CLEAR,AAA,2017-11-13 20:59
8th style,memories,BEAT ROCK,TAKA,1,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,9,2129,998,133,7,EX HARD CLEAR,AAA,2020-05-03 12:10
8th style,murmur twins,CUDDLECORE,yu_tokiwa.djw,5,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2197,1016,165,5,EX HARD CLEAR,AAA,2017-11-13 20:59
8th style,MUSIC TO YOUR HEAD,TECHNO,SLAKE,2,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1536,708,120,5,CLEAR,AAA,2018-07-10 14:48
8th style,PLEASE DON'T GO,DISCO,ASLETICS,13,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,12,2147,985,177,35,HARD CLEAR,AA,2017-11-13 20:59
8th style,symbolic,TECHNO,TaQ,5,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2125,1006,113,9,HARD CLEAR,AAA,2017-11-13 20:59
8th style,thunder,HOUSE,Lion MUSASHI,3,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1769,822,125,0,FULLCOMBO CLEAR,AAA,2017-11-13 20:59
8th style,WAR GAME,HIP HOP,ASLETICS,1,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,605,276,53,---,FAILED,E,2018-07-23 09:53
8th style,xenon,ELECTROSHOCK,Mr.T,6,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2594,1229,136,2,EX HARD CLEAR,AAA,2019-01-13 03:00
8th style,桜,SPIRITUAL,Reven-G,10,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,1926,903,120,46,HARD CLEAR,AA,2017-07-18 17:10
8th style,蒼い衝動,J-TRANCE,NAOKI feat.YUKI,3,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,8,1553,754,45,1,FULLCOMBO CLEAR,AAA,2020-05-03 12:08
9th style,moon_child,POST ROCK,少年ラジオ,18,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2392,1111,170,7,EX HARD CLEAR,AAA,2017-07-19 14:38
9th style,ライオン好き,ボデー,AKIRA YAMAOKA,2,3,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,1482,728,26,0,FULLCOMBO CLEAR,AAA,2020-05-03 12:16
9th style,真夏の花・真夏の夢,HOUSE,Sana,1,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1402,653,96,0,FULLCOMBO CLEAR,AAA,2020-05-10 15:00
9th style,BAD BOY BASS!! (dj Remo-con MIX),NRG,Y&Co.,2,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,8,1748,842,64,2,EX HARD CLEAR,AAA,2020-05-03 12:19
9th style,quasar,TRANCE,OutPhase,21,6,0,0,0,---,NO PLAY,---,9,1583,687,209,3,FULLCOMBO CLEAR,AA,11,2193,1035,123,1,FULLCOMBO CLEAR,AAA,2017-10-08 13:50
9th style,rottel-the-Mercury,GABBA,sampling masters MEGA,9,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2253,1116,21,0,FULLCOMBO CLEAR,AAA,2017-11-13 20:59
9th style,one or eight,HARDCORE RAVE,sampling masters AYA,13,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,1986,867,252,41,HARD CLEAR,AA,2017-11-13 20:59
9th style,Really Love,R&B,大部真由美,3,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,1585,710,165,8,EX HARD CLEAR,AA,2018-06-08 10:14
9th style,LOVE SHINE,J-HAPPY HARDCORE,小坂りゆ,16,5,0,0,0,---,NO PLAY,---,9,1774,858,58,1,FULLCOMBO CLEAR,AAA,10,2051,1005,41,0,FULLCOMBO CLEAR,AAA,2017-11-13 20:59
9th style,bag,SPIRITUAL,Reven-G,8,5,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,1876,913,50,0,FULLCOMBO CLEAR,AAA,2017-11-13 20:59
9th style,e-motion 2003 -romantic extra-,TRANCE,e.o.s. Remixed by dj TAKA,4,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1823,839,145,2,EX HARD CLEAR,AAA,2018-05-31 13:29
9th style,Abyss -The Heavens Remix-,TRANCE CORE,dj TAKA Remixed by Ryu☆,4,7,0,0,0,---,NO PLAY,---,10,1645,734,177,7,EX HARD CLEAR,AA,10,2232,1049,134,5,EX HARD CLEAR,AAA,2018-03-18 10:18
9th style,I Was The One (80's EUROBEAT STYLE),EUROBEAT,good-cool Remixed by NAOKI,1,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,7,1415,690,35,0,FULLCOMBO CLEAR,AAA,2020-05-03 12:14
9th style,BRIGHTNESS DARKNESS,ROCOCO TEK,SPARKER,23,3,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1698,814,70,2,EX HARD CLEAR,AAA,2017-11-13 20:59
10th style,BABY LOVE,ITALO POP,Noria,1,6,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1950,891,168,7,EX HARD CLEAR,AAA,2018-03-11 20:37
10th style,No.13,PROGRESSIVE BAROQUE,TAKA respect for J.S.B.,2,8,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2718,1181,356,11,CLEAR,AA,2017-11-13 20:59
10th style,desolation,PIANO BALLADE,Mr.T,2,2,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,5,746,364,18,2,EX HARD CLEAR,AAA,2020-04-28 17:05
10th style,EXE,ELECTROSHOCK,Mr.T,2,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2166,1043,80,1,CLEAR,AAA,2017-11-13 20:59
10th style,CARRY ON NIGHT (English version),EUROBEAT,platoniX (EURO style),2,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1961,928,105,0,FULLCOMBO CLEAR,AAA,2019-02-02 18:20
10th style,Boundary,ROCOCO TEK,SPARKER,5,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,9,2020,991,38,0,FULLCOMBO CLEAR,AAA,2018-06-05 08:16
10th style,Lucy,DANCE POP,ELE BLOCK,14,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2180,1026,128,4,EX HARD CLEAR,AAA,2017-11-13 20:59
10th style,SPACE FIGHT,戦艦テクノ,AKIRA YAMAOKA,3,3,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2066,955,156,10,EX HARD CLEAR,AAA,2018-08-13 19:02
10th style,Back Into The Light,2STEP POP TRANCE,Sota Fujimori,1,6,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2040,962,116,2,CLEAR,AAA,2019-09-26 15:24
10th style,雪月花,HARD HOUSE,Ryu☆,30,6,0,0,0,---,NO PLAY,---,10,1524,652,220,---,CLEAR,AA,12,2341,1093,155,14,EX HARD CLEAR,AAA,2017-07-14 12:16
10th style,rainbow rainbow,HAPPY HARDCORE,Ryu☆,11,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2617,1248,121,2,EX HARD CLEAR,AAA,2017-10-14 22:22
10th style,Love Is Eternity,TRANCE,kors k,5,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2296,1086,124,4,EX HARD CLEAR,AAA,2017-11-13 21:00
10th style,Innocent Walls,TECHNO,TaQ,17,8,0,0,0,---,NO PLAY,---,12,2186,943,300,27,HARD CLEAR,AA,12,2469,1071,327,42,HARD CLEAR,AA,2017-11-13 21:00
10th style,Daisuke,EUROBEAT,Y&Co.,2,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2230,1041,148,4,EX HARD CLEAR,AAA,2017-11-13 21:00
10th style,HIGH,RAVE,RAM,24,5,0,0,0,---,NO PLAY,---,9,1881,915,51,2,EX HARD CLEAR,AAA,9,2123,1044,35,6,EX HARD CLEAR,AAA,2017-07-18 16:39
10th style,LOW,RAVE,RAM,4,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1601,741,119,7,EX HARD CLEAR,AAA,2017-11-13 21:00
10th style,Debtty Daddy,ETHNO HARDCORE,sampling masters AYA,12,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2551,1200,151,8,EX HARD CLEAR,AAA,2017-09-09 15:40
10th style,Freezing atmosphere,NATURAL SOUND,Twin AmadeuS,2,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1423,664,95,4,EX HARD CLEAR,AAA,2018-11-14 19:14
10th style,DoLL,HYPER J-POP FOUR,ＴЁЯＲＡ,13,5,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,7,1597,787,23,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:00
10th style,One More Lovely,HAPPY,Risk Junk,20,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2572,1202,168,13,CLEAR,AA,2017-07-07 13:17
IIDX RED,BLOCKS,TRANCE,SPARKER,12,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,1827,844,139,2,EX HARD CLEAR,AAA,2017-09-10 18:22
IIDX RED,BREATH,ROCOCO TEK,SPARKER,13,6,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1683,812,59,1,FULLCOMBO CLEAR,AAA,2017-11-13 21:00
IIDX RED,Don't be afraid myself,J-POP,platoniX with ray.D,3,5,0,0,0,---,NO PLAY,---,9,1758,807,144,1,CLEAR,AAA,10,2033,914,205,10,EX HARD CLEAR,AA,2018-11-06 20:51
IIDX RED,SPEEDY CAT,EUROBEAT,Y&Co.,2,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1909,901,107,2,EX HARD CLEAR,AAA,2018-06-16 23:34
IIDX RED,太陽～T・A・I・Y・O～,CYBER J-EURO,NAOKI feat.星野奏子,1,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1619,746,127,3,FULLCOMBO CLEAR,AAA,2018-06-16 23:45
IIDX RED,KEY,BEAT ROCK,colors,15,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2797,1365,67,1,FULLCOMBO CLEAR,AAA,2018-03-14 12:03
IIDX RED,awakening,TRANCE,AKIRA YAMAOKA,1,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1554,712,130,6,EX HARD CLEAR,AAA,2018-06-16 23:51
IIDX RED,Sphere,MEDIEVAL CHOIR,Tatsh feat. K.Nayuki,1,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,1918,862,194,11,EX HARD CLEAR,AA,2018-06-16 23:57
IIDX RED,ＵＬＴｉＭΛＴＥ,HYPER J-POP FIVE,ＴЁЯＲＡ,3,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1948,949,50,1,FULLCOMBO CLEAR,AAA,2018-06-16 23:38
IIDX RED,spiral galaxy,PSYCHEDELIC TECHNO,D.J.SETUP,3,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2478,1181,116,3,EX HARD CLEAR,AAA,2017-11-13 21:00
IIDX RED,ANDROMEDA,PSYCHEDELIC GOA TRANCE,Sota Fujimori,4,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2703,1277,149,4,EX HARD CLEAR,AAA,2017-10-08 13:32
IIDX RED,RESONATE 1794,HARD SONATA,KOHTA,2,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,1725,792,141,0,FULLCOMBO CLEAR,AAA,2018-03-11 21:11
