music_id,music_title,music_artist,music_genre,music_levels,music_play_counts,music_scores,music_achieves
1009,only my railgun,fripSide,0,"[3,6+,9,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1091,残酷な天使のテーゼ,高橋洋子,0,"[1,5,9,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1018,ただ君に晴れ,ヨルシカ,0,"[3,7,9,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1098,AIAIAI (feat. 中田ヤスタカ),Kizuna AI,0,"[1,6,9,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1109,"Hello, Morning",Kizuna AI,0,"[2,7,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1124,Raise Your Heart!!,亜咲花,0,"[3,7,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1125,SHINY DAYS,亜咲花,0,"[1,5,9,0]","[0,0,0]","[0,0,0]","[0,0,0]"
26,回レ！雪月花,歌組雪月花(夜々(原田ひとみ)・いろり(茅野愛衣)・小紫(小倉唯)),0,"[2,8,11,13+]","[0,0,2,14]","[0,0,978750,995913]","[0,0,2,2]"
1095,ファッとして桃源郷,新庄かなえ（三森すずこ）,0,"[3,9,12,0]","[0,0,1]","[0,0,990301]","[0,0,2]"
1089,TOMORROW,Machico,0,"[3,8,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
3048,メルト,supercell,1,"[3,8+,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
3049,天樂,ゆうゆ,1,"[3,8,12+,0]","[0,0,2]","[0,0,990283]","[0,0,2]"
3050,吉原ラメント,亜沙,1,"[3,8,12,0]","[0,0,1]","[0,0,941956]","[0,0,1]"
1032,ワールズエンド・ダンスホール,wowaka,1,"[3,8,12,0]","[0,0,2]","[0,0,979372]","[0,0,1]"
2238,炉心融解,iroha,1,"[2,8,12,0]","[0,0,3]","[0,0,995041]","[0,0,3]"
3025,∞(2018Remake),cosMo＠暴走P feat.初音ミク,1,"[3,8+,13+,0]","[0,0,1]","[0,0,922685]","[0,0,1]"
3035,ちがう!!!,ダイナミック自演ズ,1,"[4,9+,12,0]","[0,0,1]","[0,0,959708]","[0,0,1]"
3026,おねがいダーリン,OИE (song by ナナホシ管弦楽団),1,"[4,9,11,0]","[0,0,1]","[0,0,979771]","[0,0,2]"
3024,怪盗Fの台本（シナリオ）〜消えたダイヤの謎〜,ひとしずく×やま△,1,"[3,9,13+,0]","[0,0,2]","[0,0,932868]","[0,0,1]"
3005,KING,Kanaria,1,"[2,8,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
3006,ダーリンダンス,かいりきベア,1,"[2,8+,12+,0]","[0,0,3]","[0,0,980045]","[0,0,1]"
2239,トリノコシティ,40mP,1,"[3,7+,12,0]","[0,0,2]","[0,0,990832]","[0,0,2]"
3007,サマータイムレコード,じん,1,"[3,7+,11+,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2205,テレキャスタービーボーイ,すりぃ feat.鏡音レン,1,"[3,8+,11+,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2215,フィクサー,ぬゆり,1,"[3,7,12+,0]","[0,0,4]","[0,0,973059]","[0,0,1]"
2214,バレリーコ,みきとP,1,"[3,8,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2216,だれかの心臓になれたなら,ユリイ・カノン feat.GUMI,1,"[3,7+,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1209,六兆年と一夜物語,kemu,1,"[4,8+,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2076,ワールドイズマイン,supercell,1,"[3,8,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1239,進捗どうですか！,オワタP,1,"[3,7,12+,0]","[0,0,1]","[0,0,977575]","[0,0,1]"
2077,ぼくらの16bit戦争,sasakure. UK,1,"[4,9,13,0]","[0,0,1]","[0,0,954323]","[0,0,1]"
2078,隔絶≡タナトス,ろひ,1,"[4,8,13,0]","[0,0,3]","[0,0,992014]","[0,0,2]"
2032,アスノヨゾラ哨戒班,Orangestar feat.IA,1,"[3,7,11+,0]","[0,1,3]","[0,969915,998771]","[0,2,3]"
2033,ヒビカセ,GigaReol,1,"[3,8,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2034,脳漿炸裂ガール,れるりり,1,"[5,9,13,0]","[0,0,3]","[0,0,968605]","[0,0,1]"
2004,ポジティブ☆ダンスタイム,キノシタ(kinoshita) feat.音街ウナ・鏡音リン,1,"[3,8+,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2005,Gimme×Gimme feat. 初音ミク・鏡音リン,八王子P × Giga,1,"[2,8,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2006,39みゅーじっく！,みきとP,1,"[2,7,10+,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1224,ブリキノダンス,日向電工,1,"[3,7+,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1244,チュルリラ・チュルリラ・ダッダッダ！,和田たけあき(くらげP),1,"[4,8,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1245,おばけのウケねらい,ピノキオピー,1,"[3,8,11+,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1246,ベノム,かいりきベア,1,"[3,7,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1031,リアル初音ミクの消失,cosMo@暴走P,1,"[6,10,13+,0]","[0,1,9]","[0,960168,966587]","[0,1,1]"
1221,セツナトリップ,Last Note.,1,"[3,9,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1222,カゲロウデイズ,じん(自然の敵P),1,"[4,9,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1272,天ノ弱,164,1,"[3,7,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1013,ゴーストルール,DECO*27,1,"[3,9,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1207,ロストワンの号哭,Neru,1,"[4,8,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1208,いーあるふぁんくらぶ,みきとP,1,"[2,6,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1030,初音ミクの消失,cosMo@暴走P,1,"[5,10,13+,0]","[0,0,4]","[0,0,971026]","[0,0,1]"
1037,アカリがやってきたぞっ,GYARI(ココアシガレットP),1,"[3,8,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1016,太陽系デスコ,ナユタン星人,1,"[2,7,10+,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1093,幸せになれる隠しコマンドがあるらしい,うたたP,1,"[5,10,13,0]","[0,0,1]","[0,0,924860]","[0,0,1]"
7,千本桜,黒うさP feat. 初音ミク,1,"[2,7+,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
27,エイリアンエイリアン,ナユタン星人 feat. 初音ミク,1,"[2,6+,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
30,砂の惑星 feat. 初音ミク,ハチ,1,"[3,8+,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
31,マトリョシカ,ハチ,1,"[3,8,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1036,Seyana. ～何でも言うことを聞いてくれるアカネチャン～,GYARI(ココアシガレットP),1,"[2,9,11+,0]","[0,0,6]","[0,0,988676]","[0,0,2]"
1041,フラジール,ぬゆり,1,"[1,7,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1014,ロキ,みきとP,1,"[4,9,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1035,ウミユリ海底譚,n-buna,1,"[1,7,10,0]","[0,1,0]","[0,845210,0]","[0,1,0]"
3004,Grip & Break down !!,SOUND HOLIC feat. Nana Takahashi,2,"[3,8,12,0]","[0,0,2]","[0,0,994785]","[0,0,2]"
3059,CENSORED!!,t+pazolite,2,"[4,8+,13,0]","[0,0,10]","[0,0,995798]","[0,0,2]"
3029,Crime Wave,REDALiCE feat. 野宮あゆみ,2,"[3,8,12+,0]","[0,1,5]","[0,997353,979211]","[0,3,2]"
2222,チルノは覚醒サマーデイズ！,森羅万象,2,"[3,8,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2223,エピクロスの虹はもう見えない,SYNC.ART'S feat. 美里,2,"[3,8,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2224,ARROW RAIN feat.ayame,Masayoshi Minoshima(Alstroemeria Records),2,"[5,9,12,0]","[0,0,3]","[0,0,941422]","[0,0,1]"
2225,四次元跳躍機関,koutaq,2,"[2,9,12+,0]","[0,0,3]","[0,0,983422]","[0,0,2]"
2226,Destructive Little Sister,Kobaryo,2,"[5,10+,13+,0]","[0,0,7]","[0,0,993955]","[0,0,2]"
2039,物凄い勢いでけーねが物凄いうた,Halozy,2,"[4,9+,12,0]","[0,0,2]","[0,0,950326]","[0,0,1]"
2038,患部で止まってすぐ溶ける ～ 狂気の優曇華院,ARM＋夕野ヨシミ (IOSYS) feat. miko,2,"[3,9+,13,0]","[0,0,3]","[0,0,994940]","[0,0,2]"
2206,Scream out!,A-One,2,"[4,8,12+,0]","[0,0,2]","[0,0,993571]","[0,0,2]"
2092,ホイホイ☆幻想ホロイズム,宝鐘マリン with ホロイズムファンタジー,2,"[3,7+,12+,0]","[0,0,1]","[0,0,984604]","[0,0,2]"
2042,"Help me, ERINNNNNN!!",ビートまりお（COOL&CREATE）,2,"[3,7+,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1240,進捗どうですか？,sumijun(Halozy) feat. ななひら(Confetto),2,"[3,8,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2040,Sweet Requiem,REDALiCE & aran,2,"[3,9,12+,0]","[0,0,6]","[0,0,993075]","[0,0,2]"
2008,明星ロケット,岸田教団&THE明星ロケッツ,2,"[2,7,11+,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2007,ゆけむり魂温泉 II,魂音泉,2,"[3,7,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2009,Calamity Fortune,LeaF,2,"[4,10,13+,0]","[0,0,9]","[0,0,993246]","[0,0,2]"
1226,ケロ⑨Destiny,Silver Forest,2,"[2,6,11+,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1274,風に乗せた願い,豚乙女,2,"[3,7,10,0]","[0,0,1]","[0,0,892389]","[0,0,1]"
1227,LOVE EAST,暁Records,2,"[3,7,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1228,天狗の落とし文 feat. ytr,魂音泉,2,"[3,8,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1229,神寂,t+pazolite,2,"[4,10+,13,0]","[0,1,19]","[0,968979,992353]","[0,2,2]"
1210,悪戯センセーション,森羅万象,2,"[2,8,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1265,ナイト・オブ・ナイツ (かめりあ’s“ワンス・アポン・ア・ナイト”Remix),かめりあ,2,"[5,10,13,0]","[0,0,1]","[0,0,972379]","[0,0,1]"
1211,Mami Mami Zone,REDALiCE feat. 野宮あゆみ,2,"[4,9,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1107,チルノのパーフェクトさんすう教室,ARM＋夕野ヨシミ (IOSYS) feat. miko,2,"[3,9,11,0]","[0,0,1]","[0,0,961905]","[0,0,1]"
1118,待チ人ハ来ズ。,豚乙女,2,"[2,6,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1108,taboo tears you up 2017,REDALiCE,2,"[4,9+,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1001,Bad Apple!! feat. nomico,Masayoshi Minoshima,2,"[1,5,9,0]","[0,0,1]","[0,0,990414]","[0,0,3]"
1002,ナイト・オブ・ナイツ,ビートまりお（COOL&CREATE）,2,"[3,9,12,0]","[0,0,2]","[0,0,968559]","[0,0,1]"
1119,WARNING×WARNING×WARNING,暁Records,2,"[3,7+,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1126,Over the sweat and tears,舞台『弱虫ペダル』キャスト,3,"[1,5,9,0]","[3,1,5]","[971250,997156,1000000]","[2,3,4]"
3056,ファムファタール,ギルガメッシュ（CV：大塚剛央）、千極兆司（CV：立花慎之介）、緋野天魔（CV：小野賢章）、神水鶴久遠（CV：広瀬裕也）、皇麗夢（CV：豊永利行）,4,"[3,8,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
3055,アゲナゲン,餓鬼レンジャー feat. 梅田サイファー,4,"[4,10,13,0]","[0,0,1]","[0,0,981738]","[0,0,2]"
3027,花たちに希望を,Sound piercer feat.DAZBEE,4,"[3,9+,12,0]","[0,1,1]","[0,267454,979461]","[0,0,1]"
3042,NightTheater,わかどり,4,"[3,10,13,0]","[0,0,2]","[0,0,991105]","[0,0,2]"
3039,恋のMoonlight,REDALiCE feat. 犬山たまき,4,"[2,8,11+,0]","[0,0,1]","[0,0,993130]","[0,0,2]"
3038,Comet Coaster,DJ Noriken & aran,4,"[5,9+,13,0]","[0,0,6]","[0,0,990822]","[0,0,2]"
3037,XODUS,DJ Myosuke & Gram,4,"[5,11,14,0]","[0,0,1]","[0,0,906425]","[0,0,1]"
3036,Lights of Muse,Ayatsugu_Otowa,4,"[3,9+,12,0]","[0,0,2]","[0,0,990953]","[0,0,2]"
3041,The 90's Decision,MYUKKE.,4,"[4,9,13,0]","[0,0,8]","[0,0,995828]","[0,0,2]"
3040,粉骨砕身カジノゥ,モリモリあつし,4,"[3,8,13,0]","[0,0,4]","[0,0,990334]","[0,0,2]"
3017,Avant Raze,Sampling Masters MEGA,4,"[3,8,12,0]","[0,0,2]","[0,0,943840]","[0,0,1]"
3018,#1f1e33,かめりあ(EDP),4,"[3,10+,13+,0]","[0,2,21]","[0,978401,987668]","[0,2,1]"
3019,Arcahv,Feryquitous,4,"[3,10,13,0]","[0,0,31]","[0,0,994046]","[0,0,2]"
3020,最強STRONGER,REDALiCE vs USAO,4,"[5,10,14,0]","[0,0,5]","[0,0,953632]","[0,0,1]"
3022,Let you DIVE! (nitro rmx),nitro (lowiro),4,"[4,8+,12+,0]","[0,0,9]","[0,0,979146]","[0,0,2]"
3021,Sheriruth (Laur Remix),Laur,4,"[4,10,13,0]","[0,0,14]","[0,0,995044]","[0,0,2]"
2256,さんさーら！,ARuFa,4,"[2,7+,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2229,Night Club Junkie,YUC'e,4,"[2,6+,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2085,PUPA,モリモリあつし,4,"[4,8,13+,0]","[0,0,12]","[0,0,996827]","[0,0,2]"
2217,Destr0yer,削除 feat Nikki Simmons,4,"[5,8+,13,0]","[0,0,7]","[0,0,997503]","[0,0,2]"
2218,もぺもぺ,LeaF,4,"[4,8,12+,0]","[0,0,6]","[0,0,971402]","[0,0,1]"
2207,MAGENTA POTION,EmoCosine,4,"[4,8,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1241,進捗WARS feat．ビートまりお,ARM(IOSYS),4,"[3,7,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2080,Apocalypse,アリスシャッハと魔法の楽団 ｢Lanota｣より,4,"[2,7,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2082,You are the Miserable,t+pazolite ｢Lanota｣より,4,"[3,10,13+,0]","[0,0,11]","[0,0,993142]","[0,0,3]"
2083,Stasis,Maozon ｢Lanota｣より,4,"[3,10,13,0]","[0,0,9]","[0,0,991792]","[0,0,2]"
2081,Rainmaker,Kamome sano ｢Lanota｣より,4,"[4,9+,13,0]","[0,0,9]","[0,0,992026]","[0,0,2]"
2079,Weg,ユアミトス ｢Lanota｣より,4,"[3,8,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2071,From Zero feat. 利香,Neko Hacker,4,"[3,7+,11+,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2072,PRESS START!,KOTONOHOUSE,4,"[4,8+,12+,0]","[0,0,2]","[0,0,984496]","[0,0,2]"
2073,TWISTSTEP,Pa's Lam System,4,"[3,8+,12+,0]","[0,0,4]","[0,0,991290]","[0,0,2]"
2074,Future Cαndy,YUC'e,4,"[3,9,12+,0]","[0,0,14]","[0,0,993093]","[0,0,2]"
2059,Fish Fight!,野猿,4,"[4,9,11,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2060,THERAPY,group_inou,4,"[4,9,12+,0]","[0,0,2]","[0,0,986263]","[0,0,2]"
2090,グルーヴ・ザ・ハート,ビートまりお＋あまね 「グルーヴコースター」より,4,"[4,8,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
2089,Got more raves?,E.G.G. 「グルーヴコースター」より,4,"[6,10+,13,0]","[0,0,7]","[0,0,990188]","[0,0,2]"
2088,"Good Night, Bad Luck.",t+pazolite 「グルーヴコースター」より,4,"[5,10+,13+,0]","[0,0,5]","[0,0,985834]","[0,0,2]"
2010,Grayed Out-Antifront-,Getty vs. DJ DiA,4,"[3,9,13,0]","[0,0,7]","[0,0,990084]","[0,0,2]"
2011,インドア系ならトラックメイカー,Yunomi,4,"[2,7,12+,0]","[0,0,8]","[0,0,970423]","[0,0,1]"
1254,ダンシング☆サムライ,崎山つばさ,4,"[3,7+,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1255,WHITE,超魂團（ウルトラソウルズ）,4,"[3,8,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1116,Brain Power,NOMA,4,"[4,9+,13,0]","[0,0,11]","[0,0,990084]","[0,0,3]"
1261,聖者の鼓動,世阿弥 「グルーヴコースター」より,4,"[2,7,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1263,BUCHiGiRE Berserker,REDALiCE vs MASAKI 「グルーヴコースター」より,4,"[4,10+,13+,0]","[0,0,11]","[0,0,988574]","[0,0,1]"
1260,君のStarlight Road,セイネ (CV: 河上英里子) 「グルーヴコースター」より,4,"[3,8,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1262,FUJIN Rumble,COSIO (ZUNTATA) 「グルーヴコースター」より,4,"[5,10+,13,0]","[0,0,4]","[0,0,994850]","[0,0,2]"
1232,Eyes on me feat. Such,PSYQUI,4,"[3,7+,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1242,GOODWORLD,EBIMAYO,4,"[2,9,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1243,Altale,削除,4,"[4,9,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1215,ベースラインやってる？笑,かめりあ feat. ななひら,4,"[4,9+,12,0]","[0,0,1]","[0,0,951097]","[0,0,1]"
1216,EU over Progress,E.G.G. a.k.a. COSIO,4,"[6,10+,12+,0]","[0,0,4]","[0,0,985792]","[0,0,2]"
1047,『エキセントリック少年ボウイ』のテーマ,エキセントリック少年ボウイ オールスターズ,4,"[1,5+,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1050,What's this?,超魂團（ウルトラソウルズ）,4,"[3,6,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1111,FREEDOM DiVE↓,xi,4,"[6,10+,13+,0]","[0,1,5]","[0,990373,980952]","[0,2,2]"
1127,Honey Panic!,KO3&Relect,4,"[3,9,12,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1110,Pixel Galaxy,Snail's House,4,"[2,7,10+,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1104,conflict,siromaru + cranky,4,"[5,10,13,0]","[0,0,7]","[0,0,993536]","[0,0,2]"
1043,こんにちは、ARuFaです。,ARuFa,4,"[3,7,10,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1044,ぼくの夢、メチャクソ無限湧き,ARuFa & t+pazolite & かめりあ,4,"[4,9,12,13+]","[0,0,1,13]","[0,0,976891,991304]","[0,0,2,2]"
1094,ゲームオーバー (feat. TORIENA),Yunomi,4,"[2,7+,11+,0]","[0,0,0]","[0,0,0]","[0,0,0]"
1051,ルーンファクトリー４スペシャルより「この想いを乗せて」,ジョー・リノイエ with 安西美貴,5,"[1,5,9,0]","[0,0,0]","[0,0,0]","[0,0,0]"
3064,DIVE With Ü,HARDCORE TANO*C & エリザベス（CV:大西沙織） & リリィ（CV:青木志貴） & ルーン（CV:河瀬茉希）,5,"[3,9,13,12]","[0,0,3,5]","[0,0,995320,1000000]","[0,0,2,4]"
3058,神,DJ Myosuke vs MASAKI,5,"[6,10+,13+,14]","[0,0,15,1]","[0,0,984444,908880]","[0,0,1,1]"
3057,cloud IX,NOMA,5,"[4,10,13,0]","[0,0,18]","[0,0,972041]","[0,0,1]"
3011,Ouvertüre,USAO & DJ Genki feat. ルーン(CV:河瀬茉希),5,"[3,9,13,14]","[0,0,9,3]","[0,0,993775,947105]","[0,0,2,1]"
3012,Love Kills U,EmoCosine,5,"[4,8,12,0]","[0,0,2]","[0,0,987412]","[0,0,2]"
3028,Kira☆Kira☆Night,KO3 & Relect,5,"[5,9,12+,0]","[0,0,3]","[0,0,975690]","[0,0,1]"
3015,YOG,モリモリあつし,5,"[4,9+,13+,0]","[0,0,10]","[0,0,981030]","[0,0,1]"
