バージョン,タイトル,ジャンル,アーティスト,プレー回数,NORMAL 難易度,NORMAL EXスコア,NORMAL PGreat,NORMAL Great,NORMAL ミスカウント,NORMAL クリアタイプ,NORMAL DJ LEVEL,HYPER 難易度,HYPER EXスコア,HYPER PGreat,HYPER Great,HYPER ミスカウント,HYPER クリアタイプ,HYPER DJ LEVEL,ANOTHER 難易度,ANOTHER EXスコア,ANOTHER PGreat,ANOTHER Great,ANOTHER ミスカウント,ANOTHER クリアタイプ,ANOTHER DJ LEVEL,最終プレー日時
SIRIUS,ワルツ第17番 ト短調”大犬のワルツ”,VALSE,virkato,6,6,0,0,0,---,NO PLAY,---,10,419,158,103,---,FAILED,F,12,2454,1022,410,84,CLEAR,A,2019-11-13 15:46
SIRIUS,Bad Maniacs,INDUSTRIAL,kors k as teranoid,2,7,0,0,0,---,NO PLAY,---,10,1178,475,228,---,FAILED,B,12,0,0,0,---,NO PLAY,---,2019-10-28 14:01
SIRIUS,bloomin' feeling,HAPPY HARDCORE,Ryu☆,6,7,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,1988,842,304,60,FAILED,A,2019-11-12 21:38
SIRIUS,Red. by Full Metal Jacket,TECH-BREAKBEATS,DJ Mass MAD Izm*,2,6,0,0,0,---,NO PLAY,---,10,1658,683,292,32,HARD CLEAR,AA,12,0,0,0,---,NO PLAY,---,2019-10-28 15:44
SIRIUS,mosaic,TECHNO POP SPEED,Auridy,2,7,0,0,0,---,NO PLAY,---,10,1848,832,184,9,HARD CLEAR,AAA,12,545,233,79,---,FAILED,F,2019-11-23 14:36
SIRIUS,bass 2 bass,BUBBLEGUM DANCE,Ryu☆,1,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1622,690,242,19,HARD CLEAR,AA,2019-11-28 20:49
Resort Anthem,Watch Out Pt.2,TECH-BREAKBEATS,DJ Mass MAD Izm* VS.DJ Yoshitaka,7,6,0,0,0,---,NO PLAY,---,9,1574,636,302,22,HARD CLEAR,A,12,0,0,0,---,NO PLAY,---,2019-11-23 14:37
Resort Anthem,THE BLACK KNIGHT,GOA TRANCE,L.E.D.,4,5,0,0,0,---,NO PLAY,---,10,1821,795,231,17,HARD CLEAR,AA,11,0,0,0,---,NO PLAY,---,2019-10-28 15:35
Resort Anthem,PARADISE LOST,TRANCE CORE,Ryu☆ Vs. L.E.D.-G,2,7,0,0,0,---,NO PLAY,---,11,1687,669,349,71,CLEAR,A,12,1152,439,274,---,FAILED,D,2019-11-25 14:45
Resort Anthem,Bounce Bounce Bounce,DANCEHALL,kors k feat.Kanata Okajima＆楽天斎,3,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,1924,796,332,81,CLEAR,A,2019-11-12 21:27
Resort Anthem,Mermaid girl,BUBBLEGUM DANCE,Cream puff,2,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2036,935,166,1,EX HARD CLEAR,AAA,2019-11-23 14:29
Resort Anthem,Golden Palms,NU DISCO,Dirty Androids,1,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1684,724,236,20,HARD CLEAR,AA,2019-11-23 16:17
Resort Anthem,灼熱Beach Side Bunny,BROKEN SAMBA BREAK,DJ Mass MAD Izm*,4,7,851,369,113,---,FAILED,A,10,1622,677,268,29,HARD CLEAR,AA,12,899,334,231,---,FAILED,E,2019-11-30 13:33
Resort Anthem,Space Time,ENERGETIC TRANCE,NISH,4,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1582,644,294,32,HARD CLEAR,A,2019-11-12 21:28
Resort Anthem,夕焼け ～Fading Day～,AURAL ADRENALINE,JAKAZiD,11,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2111,880,351,42,HARD CLEAR,A,2019-11-12 21:22
Resort Anthem,reunion,CYBER WALTZ,Tatsh,4,8,0,0,0,---,NO PLAY,---,11,2070,928,214,25,HARD CLEAR,AA,12,2122,845,432,153,NO PLAY,B,2019-11-17 18:52
Resort Anthem,sakura storm,HAPPY HARDCORE,Ryu☆,4,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,12,1805,742,321,43,CLEAR,A,2019-11-21 17:06
Resort Anthem,Sakura Reflection,HAPPY HARDCORE,Ryu☆,8,3,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2143,981,181,24,HARD CLEAR,AAA,2019-11-01 17:07
Resort Anthem,SPECIAL SUMMER CAMPAIGN!,BUCHIAGE TRANCE,Lucky Vacuum,1,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,12,2064,832,400,101,CLEAR,A,2019-11-13 15:20
Resort Anthem,Golden Palms†,NU DISCO,Dirty Androids,3,0,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,11,1902,804,294,49,HARD CLEAR,A,2019-11-13 15:27
Lincle,The Sampling Paradise,HARD TRANCE,Mamonis,2,5,0,0,0,---,NO PLAY,---,9,1602,698,206,8,EX HARD CLEAR,AA,12,1976,772,432,123,FAILED,B,2019-11-30 14:04
Lincle,Follow Tomorrow,J-DANCE POP,HHH×MM×ST,2,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1901,828,245,13,EX HARD CLEAR,AA,2019-11-19 14:52
Lincle,BLACK.by X-Cross Fade,TECH-BREAKBEATS,DJ Mass MAD Izm*,1,6,0,0,0,---,NO PLAY,---,10,1740,711,318,30,HARD CLEAR,AA,12,0,0,0,---,NO PLAY,---,2019-11-28 20:52
Lincle,突撃!ガラスのニーソ姫!,電波,山本椛 (monotone),2,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1836,825,186,19,HARD CLEAR,AA,2019-11-28 20:40
Lincle,quaver♪,HAPPY,Risk Junk,3,4,0,0,0,---,NO PLAY,---,9,1960,901,158,7,EX HARD CLEAR,AAA,12,0,0,0,---,NO PLAY,---,2019-11-30 13:57
Lincle,Flip Flap,CANDY HANDZ UP,kors k,1,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1048,445,158,---,FAILED,C,2019-11-30 14:10
tricoro,S!ck,DRUMSTEP,Eagle,3,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,1944,791,362,56,CLEAR,A,2019-11-01 16:29
tricoro,Fly you to the star,HANDZ UP,Another Infinity feat. Mayumi Morinaga,1,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1946,844,258,3,EX HARD CLEAR,AA,2019-11-19 14:57
tricoro,Cookie Bouquets,BREAK CORE,L.E.D. vs TOMOSUKE fw.crimm,3,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2687,1158,371,82,CLEAR,AA,2019-11-01 18:32
SPADA,Element of SPADA,HEALING POP,猫叉Master feat.霜月はるか,1,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1891,867,157,3,EX HARD CLEAR,AAA,2019-11-23 14:26
SPADA,Critical Crystal,DANCE SPEED,青龍,3,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2154,897,360,93,FAILED,A,2019-11-19 15:42
SPADA,Insane Techniques,Hi-TECH FULL ON,kors k,1,4,0,0,0,---,NO PLAY,---,7,1157,506,145,9,EX HARD CLEAR,AA,11,0,0,0,---,NO PLAY,---,2019-11-30 13:52
SPADA,Atropos,NEUTRONIKA,sasakure.UK,1,6,0,0,0,---,NO PLAY,---,8,1476,652,172,8,EX HARD CLEAR,AA,11,0,0,0,---,NO PLAY,---,2019-11-30 13:55
SPADA,廿,新世紀進歩的羽扇子音楽,DJ TECHNORCH,1,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1727,692,343,38,NO PLAY,A,2019-11-01 16:24
SPADA,疾風迅雷,ORIENTAL CORE,KUMOKIRI,1,6,0,0,0,---,NO PLAY,---,10,1391,543,305,45,NO PLAY,B,12,0,0,0,---,NO PLAY,---,2019-11-01 16:22
SPADA,Verflucht,HARD NRG,Tyrfing,4,6,0,0,0,---,NO PLAY,---,10,1779,778,223,14,HARD CLEAR,AA,12,793,298,197,---,FAILED,F,2019-11-19 15:49
PENDUAL,Line 4 Ruin,ELECTRO TECH,Ryu☆,5,4,0,0,0,---,NO PLAY,---,9,1676,771,134,1,EX HARD CLEAR,AAA,11,2138,906,326,49,HARD CLEAR,A,2019-11-25 13:15
PENDUAL,CHRONO DIVER -NORNIR-,CYBER DRUM & BASS,L.E.D.,2,5,0,0,0,---,NO PLAY,---,9,2033,929,175,6,EX HARD CLEAR,AAA,11,0,0,0,---,NO PLAY,---,2019-11-30 13:45
PENDUAL,chrono diver -fragment-,HEALING DRUM'N'BASS,猫叉Master feat.三澤 秋,1,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1641,755,131,3,EX HARD CLEAR,AAA,2019-11-25 13:03
PENDUAL,#The_Relentless,DUBCORE,DJ Noriken,1,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2200,909,382,59,CLEAR,A,2019-11-19 15:31
PENDUAL,IMPLANTATION,GOA TRANCE,TOMOSUKE,4,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,1494,587,320,71,NO PLAY,B,2019-11-13 17:38
PENDUAL,ベィスドロップ・フリークス,A-STYLE DRUMSTEP,かめりあ feat. ななひら,3,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1557,663,231,---,FAILED,A,2019-11-25 13:07
PENDUAL,Hello Happiness,HAPPY HARDCORE,P*Light feat. mow*2,2,5,0,0,0,---,NO PLAY,---,9,1449,623,203,11,EX HARD CLEAR,AA,11,0,0,0,---,NO PLAY,---,2019-11-25 13:16
PENDUAL,打打打打打打打打打打,JAPANESE TRADITIONAL,ヒゲドライバー join. SELEN,1,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,1914,783,348,60,CLEAR,A,2019-11-19 15:37
PENDUAL,とろぴかる倶楽部,TROPICAL,HALFBY,2,5,0,0,0,---,NO PLAY,---,8,1268,547,174,12,EX HARD CLEAR,AA,11,1662,674,314,---,FAILED,A,2019-11-25 13:12
PENDUAL,パ→ピ→プ→Yeah!,電波ソング,ヒゲドライバー join. shully & Nimo,1,6,0,0,0,---,NO PLAY,---,9,1485,693,99,2,EX HARD CLEAR,AAA,11,0,0,0,---,NO PLAY,---,2019-11-28 20:35
PENDUAL,Invitation from Mr.C,HOLIC,C-Show,1,6,0,0,0,---,NO PLAY,---,9,1343,573,197,7,EX HARD CLEAR,AA,12,0,0,0,---,NO PLAY,---,2019-11-28 20:33
PENDUAL,PENDUAL TALISMAN,SYSTEM BGM,猫叉L.E.D.Master,9,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2272,1037,198,16,HARD CLEAR,AA,2019-11-01 16:53
PENDUAL,chrono diver -fragment-†,HEALING DRUM'N'BASS,猫叉Master feat.三澤 秋,1,0,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,10,2044,933,178,13,HARD CLEAR,AAA,2019-11-28 20:59
copula,Donkey Donk,DONK,Ryu☆,2,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,1134,492,150,---,FAILED,C,2019-11-23 18:15
copula,Rock It,HARDCORE,Hommarju,1,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2259,934,391,27,HARD CLEAR,A,2019-11-01 17:04
copula,めいさいアイドル☆あいむちゃん♪,電波デステクノ,DJ SHARPNEL feat. みらい,5,7,1388,629,130,2,EX HARD CLEAR,AAA,10,1955,836,283,17,HARD CLEAR,AA,12,0,0,0,---,NO PLAY,---,2019-11-23 14:19
copula,量子の海のリントヴルム,エピックプログレ,黒猫ダンジョン,1,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,1379,560,259,---,FAILED,C,2019-11-13 17:12
copula,NO LIMIT -オレ達に限界は無い-,ONLY ONE DANCE MUSIC,SUPER STAR 満-MITSURU- vs. 伝説のダンサー マイク,1,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,1962,851,260,7,EX HARD CLEAR,AA,2019-11-23 18:13
copula,On the FM,RADIO SHOWCASE,C-Show,2,6,0,0,0,---,NO PLAY,---,8,1407,617,173,12,EX HARD CLEAR,AA,11,579,236,107,---,FAILED,F,2019-11-30 13:40
copula,POSSESSION,PSYCHIC FLASH,TAG underground,4,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2110,850,410,82,EASY CLEAR,A,2019-11-21 16:38
SINOBUZ,Rave Cannon,SPEED RAVE,kors k,5,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2118,831,456,136,NO PLAY,B,2019-11-13 17:36
SINOBUZ,!Viva!,TRIBAL HOUSE,Ryu*,2,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1780,791,198,7,EX HARD CLEAR,AA,2019-11-17 17:49
SINOBUZ,Mare Nectaris,EXPERIMENTAL,神楽,3,7,0,0,0,---,NO PLAY,---,11,1756,736,284,25,HARD CLEAR,AA,12,0,0,0,---,NO PLAY,---,2019-11-12 21:43
SINOBUZ,PAPAYAPA BASS,MONDO-GROOVE BASSHOUSE,かめりあ feat. ななひら,1,5,0,0,0,---,NO PLAY,---,8,1421,648,125,3,EX HARD CLEAR,AAA,11,0,0,0,---,NO PLAY,---,2019-11-30 13:36
SINOBUZ,SAY BAY,SHINOBI RAVE,P*Light,1,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,12,1739,650,439,144,NO PLAY,B,2019-11-01 18:34
SINOBUZ,忍恋花,忍歌,黒脛,2,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,1795,760,275,38,CLEAR,AA,2019-11-13 16:37
SINOBUZ,Music is The Answer,TURBOFUNK,C-Show,1,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1614,687,240,8,EX HARD CLEAR,AA,2019-11-25 13:44
SINOBUZ,Amazing Mirage,HiTECH FULLON,lapix,1,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,1919,780,359,57,CLEAR,A,2019-11-19 15:34
SINOBUZ,Sweet Clapper,J-POP,livetune+,1,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1757,811,135,4,HARD CLEAR,AAA,2019-11-17 17:46
SINOBUZ,Sky High,ANTHEM,Cuvelia,5,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,1929,710,509,---,NO PLAY,C,2019-11-19 16:11
SINOBUZ,BroGamer,SUPER ULTIMATE HYPER CORE,USAO,2,7,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2474,1032,410,39,CLEAR,AA,2019-11-25 13:53
SINOBUZ,Beat Juggling Mix,DJ BATTLE,Hommarju,2,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,1649,655,339,46,CLEAR,A,2019-11-17 17:51
SINOBUZ,Apocalypse,EPIC D'N'B,Morrigan feat. リリィ,1,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2625,1087,451,92,CLEAR,A,2019-11-21 16:53
