          楽曲名,難易度,楽曲レベル,クリアランク,スコアグレード,ハイスコア,EXスコア,プレー回数,クリア回数,ULTIMATE CHAIN,PERFECT
Mysterious Nights,MAXIMUM,16,COMPLETE,AAA,9733118,0,1,1,0,0
Chrono Diver -PENDULUMs-,EXHAUST,17,EXCESSIVE COMPLETE,AA+,9679829,0,3,3,0,0
Blue Stream,MAXIMUM,17,EXCESSIVE COMPLETE,AAA,9768518,0,12,11,0,0
Oriens,MAXIMUM,17,COMPLETE,AA,9356694,0,2,2,0,0
Decoy,MAXIMUM,17,COMPLETE,AA+,9518750,0,2,1,0,0
Re：End of a Dream,EXHAUST,16,EXCESSIVE COMPLETE,S,9923220,0,13,13,0,0
からくりピエロ,MAXIMUM,16,COMPLETE,AAA,9702878,0,2,2,0,0
Random Box,MAXIMUM,16,COMPLETE,AA+,9647829,0,1,1,0,0
CARNIVOROUS,MAXIMUM,17,COMPLETE,AA+,9504347,0,1,1,0,0
トキメキストリーム,MAXIMUM,16,COMPLETE,AA+,9610866,0,1,1,0,0
Goddess Bless you,EXHAUST,15,PLAYED,AAA+,9803921,0,1,0,0,0
Xibercannon,EXHAUST,15,PLAYED,AAA+,9805115,0,1,0,0,0
#SpeedyCats,EXHAUST,16,COMPLETE,AAA,9744058,0,4,4,0,0
QUAKE,MAXIMUM,17,COMPLETE,AA+,9616634,0,4,4,0,0
゜*。Chantilly Fille。*°,MAXIMUM,16,COMPLETE,AAA,9741477,0,1,1,0,0
テレポーテーションでやってきた彼とのその後の顛末,MAXIMUM,16,COMPLETE,AA+,9636591,0,1,1,0,0
けもののおうじゃ★めうめう,MAXIMUM,16,PLAYED,AA+,9593253,0,1,0,0,0
couleur automnes de chocolat,MAXIMUM,16,COMPLETE,AA+,9501805,0,1,1,0,0
Glitter Flatter Scatter,EXHAUST,16,COMPLETE,AA+,9696969,0,1,1,0,0
Claidheamh Soluis-光の剣- feat.はるの,MAXIMUM,16,COMPLETE,AAA+,9812734,0,1,1,0,0
Apocrypha,MAXIMUM,17,EXCESSIVE COMPLETE,AAA+,9803235,0,14,12,0,0
Concertino in Blue,EXHAUST,15,COMPLETE,AAA,9747235,0,1,1,0,0
dreamin' of u,MAXIMUM,16,COMPLETE,AA+,9598599,0,1,1,0,0
Gorgetech,EXHAUST,15,PLAYED,AA+,9650000,0,1,0,0,0
Sweet Requiem,ADVANCED,12,COMPLETE,S,9960784,0,1,1,0,0
Sweet Requiem,EXHAUST,16,COMPLETE,AAA,9786273,0,2,2,0,0
Technical Master,MAXIMUM,17,EXCESSIVE COMPLETE,AAA+,9869346,0,11,7,0,0
We Go Down,EXHAUST,15,COMPLETE,AA+,9699059,0,1,1,0,0
Inscape,MAXIMUM,17,COMPLETE,A+,9296791,0,2,2,0,0
VAMPIRE,MAXIMUM,16,COMPLETE,AAA+,9810298,0,2,2,0,0
パンダヒーロー,MAXIMUM,15,COMPLETE,AA+,9694944,0,1,1,0,0
マトリョシカ,MAXIMUM,16,COMPLETE,AA+,9510218,0,1,1,0,0
iLLness LiLin,ADVANCED,15,COMPLETE,AA+,9642023,0,1,1,0,0
Gamerz FestivaL,EXHAUST,16,COMPLETE,AA+,9542346,0,1,1,0,0
Fly far bounce,MAXIMUM,17,EXCESSIVE COMPLETE,AAA,9744355,0,11,11,0,0
Carry Me Away,MAXIMUM,17,COMPLETE,AA,9344587,0,2,1,0,0
Engraved Mark-Gow's ill! RMX-,MAXIMUM,16,COMPLETE,AA+,9677695,0,1,1,0,0
キュリオシティ,EXHAUST,15,PLAYED,AA,9356148,0,1,0,0,0
Chocolate Planet,EXHAUST,15,EXCESSIVE COMPLETE,AAA+,9859193,0,4,4,0,0
Dreadnought,EXHAUST,16,COMPLETE,AA,9454954,0,1,1,0,0
Four Leaves,MAXIMUM,17,EXCESSIVE COMPLETE,AAA+,9834894,0,6,6,0,0
Poppin' Shower,MAXIMUM,16,COMPLETE,AAA,9743028,0,1,1,0,0
０=Xerostrumental=,EXHAUST,17,COMPLETE,AA,9460390,0,1,1,0,0
Angelic Jelly,EXHAUST,16,COMPLETE,AAA,9755387,0,1,1,0,0
eastward -sdvx edit-,EXHAUST,16,COMPLETE,AAA+,9841972,0,3,3,0,0
Completeness Under Incompleteness,EXHAUST,16,COMPLETE,AA+,9535802,0,1,1,0,0
Lo-Fi-M,EXHAUST,16,PLAYED,A+,9196374,0,1,0,0,0
ancient garden,EXHAUST,16,EXCESSIVE COMPLETE,AAA+,9854330,0,2,2,0,0
Get back here,EXHAUST,16,EXCESSIVE COMPLETE,S,9901084,0,3,3,0,0
Mermaid girl (Tropical Remix),EXHAUST,15,COMPLETE,AA+,9643102,0,1,1,0,0
カタルシスの月,EXHAUST,16,COMPLETE,AAA+,9857210,0,2,2,0,0
archive::zip,GRAVITY,16,COMPLETE,AA+,9688346,0,1,1,0,0
Inixia,EXHAUST,16,COMPLETE,AA+,9607740,0,1,1,0,0
XROSS THE XOUL,EXHAUST,16,COMPLETE,AAA+,9811062,0,1,1,0,0
She is my wife,EXHAUST,16,COMPLETE,AA,9395448,0,1,1,0,0
フラッター現象の顛末と単一指向性の感情論,EXHAUST,15,COMPLETE,AA+,9636443,0,1,1,0,0
Oriental Blossom,EXHAUST,16,EXCESSIVE COMPLETE,S,9913506,0,3,3,0,0
crêpe suzette,EXHAUST,16,COMPLETE,AAA+,9863115,0,2,2,0,0
Sourire,EXHAUST,16,COMPLETE,AA+,9559659,0,1,1,0,0
6弦とピアノのためのエチュード op.4,EXHAUST,16,COMPLETE,AA+,9518464,0,1,1,0,0
eternita,EXHAUST,16,COMPLETE,AA+,9682369,0,1,1,0,0
Monkey Business(Band Edit.),EXHAUST,16,COMPLETE,AA+,9689885,0,1,1,0,0
妖隠し -あやかしかくし-,EXHAUST,16,COMPLETE,AA+,9640287,0,1,1,0,0
ツーマンライブ,EXHAUST,16,PLAYED,AAA+,9837528,0,1,0,0,0
鬼KYOKAN,EXHAUST,16,COMPLETE,AA,9411590,0,1,1,0,0
幸せになれる隠しコマンドがあるらしい,EXHAUST,16,COMPLETE,AA+,9549050,0,2,1,0,0
Scarlet Pinheel,EXHAUST,16,COMPLETE,AA,9474885,0,2,2,0,0
ポメグラネイト,EXHAUST,16,PLAYED,AA+,9673550,0,1,0,0,0
SkyDrive!,EXHAUST,15,COMPLETE,AA+,9611260,0,1,1,0,0
飛花落葉,EXHAUST,14,COMPLETE,AAA+,9873026,0,1,1,0,0
打打打打打打打打打打,EXHAUST,15,COMPLETE,AA+,9658119,0,1,1,0,0
打打打打打打打打打打,INFINITE,17,PLAYED,A+,9202702,0,1,0,0,0
有頂天ビバーチェ,EXHAUST,16,COMPLETE,AAA,9700914,0,2,2,0,0
僕は空気が嫁ない,EXHAUST,15,COMPLETE,AAA+,9847030,0,1,1,0,0
Monkey Business (lapix Remix),EXHAUST,16,COMPLETE,AAA+,9855919,0,2,2,0,0
リズの内心革命,INFINITE,16,PLAYED,AA,9314017,0,1,0,0,0
Sakura Mirage,EXHAUST,17,PLAYED,A,8923631,0,2,0,0,0
FLYING OUT TO THE SKY,EXHAUST,17,PLAYED,A,8879862,0,1,0,0,0
crazy cinema story,EXHAUST,16,EXCESSIVE COMPLETE,AAA,9779061,0,4,3,0,0
コンベア速度Max!? しゃいにん☆廻転ズシ"Sushi&Peace",EXHAUST,16,COMPLETE,AA,9460199,0,1,1,0,0
EOS -INFINITE EDIT-,EXHAUST,13,COMPLETE,S,9957236,0,1,1,0,0
EOS -INFINITE EDIT-,GRAVITY,16,COMPLETE,AAA,9795081,0,2,2,0,0
LittleGameStar,EXHAUST,15,COMPLETE,AA+,9581346,0,1,1,0,0
雪女,EXHAUST,16,COMPLETE,AA+,9629305,0,3,2,0,0
U.N.オーエンは彼女なのか？haru_naba Remix,EXHAUST,17,PLAYED,B,8650922,0,1,0,0,0
choux à la crème,EXHAUST,16,COMPLETE,AAA+,9812601,0,7,7,0,0
トラウィスカルパンテクートリ,EXHAUST,16,COMPLETE,AA+,9606017,0,1,1,0,0
Electric "Sister" Bitch,EXHAUST,16,COMPLETE,AAA,9721289,0,1,1,0,0
Rings of Rainbow,EXHAUST,15,COMPLETE,AAA,9797979,0,4,4,0,0
赤より紅い夢-Aya2g Tech Dance Remix-,EXHAUST,16,COMPLETE,AA+,9613855,0,1,1,0,0
Crack Traxxxx,EXHAUST,16,COMPLETE,AAA,9786856,0,13,12,0,0
Double Universe,EXHAUST,16,EXCESSIVE COMPLETE,S,9935646,0,3,3,0,0
Booths of Fighters,EXHAUST,17,COMPLETE,AA,9495327,0,2,1,0,0
Playing With Fire,EXHAUST,16,COMPLETE,AA+,9637972,0,2,2,0,0
Voice 2 Voice,EXHAUST,15,COMPLETE,AAA+,9836734,0,4,4,0,0
#Fairy_dancing_in_lake,EXHAUST,16,COMPLETE,AA+,9607635,0,2,2,0,0
少年は空を辿る Prog Piano Remix,EXHAUST,16,EXCESSIVE COMPLETE,AA+,9670087,0,2,2,0,0
C18H27NO3,EXHAUST,16,COMPLETE,AA+,9531544,0,1,1,0,0
I'm so Happy,EXHAUST,16,COMPLETE,AA+,9578907,0,1,1,0,0
Qubism,EXHAUST,16,COMPLETE,AA+,9642233,0,5,5,0,0
Sakura Reflection (P*Light Slayer Remix),EXHAUST,15,COMPLETE,AAA,9763066,0,1,1,0,0
ナイト・オブ・ナイツ,EXHAUST,15,COMPLETE,AA+,9541176,0,1,1,0,0
物凄い勢いでけーねが物凄いうた,EXHAUST,15,COMPLETE,AA+,9602601,0,1,1,0,0
croiX,EXHAUST,16,COMPLETE,A+,9248913,0,1,1,0,0
éclair au chocolat,EXHAUST,13,COMPLETE,AA+,9693726,0,1,1,0,0
pandora (Maozon Remix),EXHAUST,13,EXCESSIVE COMPLETE,AAA,9764276,0,1,1,0,0
Distorted Floor,EXHAUST,15,COMPLETE,AA+,9609882,0,1,1,0,0
Onigo,EXHAUST,16,COMPLETE,AAA,9723371,0,2,2,0,0
Space Diver Tama,EXHAUST,15,COMPLETE,AA+,9562868,0,1,1,0,0
香港功夫大旋風,EXHAUST,16,COMPLETE,AA,9362179,0,1,1,0,0
neu BSP style,EXHAUST,16,EXCESSIVE COMPLETE,S,9931212,0,7,7,0,0
FLOWER REDALiCE Remix,EXHAUST,16,COMPLETE,AA,9327691,0,2,2,0,0
Xepher Light and Darkness Dragon REMIX,EXHAUST,16,ULTIMATE CHAIN,AAA+,9887187,0,15,15,1,0
冥 Rockin' SWING REMIX,EXHAUST,16,COMPLETE,AA+,9645522,0,3,2,0,0
Evans VolteX Pf arrange,EXHAUST,15,PERFECT,S,10000000,0,2,2,0,0
